filename,read_id,exit_status,runid,taxid,barcode,accuracy,lca,genus_taxid
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,31014b05-32ac-4af4-ba99-d070225ebe36,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.53,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,311ea4b8-74b1-49ad-a6a5-6c7733968e98,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,90.29,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,31361ab7-7ecf-4604-a9bd-d6c888746656,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.99,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,313ed992-d11b-46e4-b9db-e96bcb72b2f1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.93,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3149a4ca-eab1-4afd-afd5-ba25caf2e0ae,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.96,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,315c1c48-518e-40d8-b432-2c981386a1c8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.27,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,317e8c85-f6ed-4fed-acf7-b8004fcb87b3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.89,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3184ee61-4875-44b7-ac57-3b6b956bc425,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.73,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,31a67e26-43ec-4d69-996b-995dffcf6466,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,86.44,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3245ad6b-e1b5-4854-bddb-06c589a85129,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.24,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,324fd4aa-a7e9-469b-af8d-d4be87792390,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.42,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3261cfbf-6b24-4651-bd9a-57f229c2838f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1305696,barcode03,93.82,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3275ae94-12dd-4b45-91ff-3371edb26c6b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.05,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,328fd47e-7747-4137-81c6-0532dca13dd7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.18,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,32a8d317-e7d4-4f53-9e9a-4292efcdd5c7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,93.23,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,32e50b57-93bf-4eb4-ac15-99d7587f20be,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.76,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,335440ec-2647-4d8c-8860-be803e2e71f6,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.8,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,33c3b4cc-87d4-4a40-a285-f5a55280856d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,91.82,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3437ab0b-fac1-4e22-a270-a0946425ad7c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1176536,barcode03,90.18,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,345aac18-fab0-4edf-a90f-b0f5127e509d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.64,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,346d14f1-5356-4eea-8e55-e9ebc58765d9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.41,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,34756fb9-0774-413a-b93a-9f928668348a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.97,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,34bae837-c114-4050-9a85-d320c1468b75,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.66,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,34c7ac57-4ef6-49cd-ae3e-1d6594a0ff11,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.24,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3560935d-a954-4032-b54b-c38fef7fbbdb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.65,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,362ce1c7-22f3-47ca-8a28-4547fd6a488d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.58,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,36b1fc6b-4fbd-4131-8be1-a3ba8c729293,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.42,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,36ff8a7a-32ee-485e-ae2b-d911ccbfeb60,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,92.13,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,386c81aa-97df-48f0-9600-9e881be855ac,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.66,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,38744ef4-95a9-4e70-a14b-1060eb3ee6d9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.72,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,38860432-405e-407b-9918-2e946a4c5d06,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,82.05,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,389412f6-da73-4332-9c05-877f1ca40af8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.64,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,38dd4b88-a5e5-4f38-baf2-c8a472ef3918,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.26,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,39607e20-6563-4ff7-94e9-67e994f65964,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,204457,barcode03,85.92,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3961416f-2bee-4e0f-8051-4e36e427ae63,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,82.41,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,398af4d2-769c-4828-a641-d9c9a43709cf,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,85.64,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,399bd125-703b-4d94-bbd3-85369900a5ea,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,39b78124-9029-4c48-82e1-ac2a06417a24,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.86,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3a6b13ef-988e-44e9-8410-a54ea98ab100,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,86.37,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3aa58868-dab6-4f6e-b10f-93da6a89aa48,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.71,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3b015d10-d9b1-4de3-8984-a8ef942edf5b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.27,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3b14a664-78c1-471d-8579-e6edfbaee8d3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,13688,barcode03,86.63,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3b2e62dc-cf22-4dba-944f-e4a48e941008,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,87.29,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3b3b8dc5-b5d3-4194-bdb9-5ffed17917f4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.54,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3b52521f-a72a-4b2a-803f-39ed37e1b40c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.21,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3b7897df-28ce-4f53-b480-a4008edcfe7f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.48,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3bfb05bd-73ee-401a-9423-b8d47af9485f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,86.78,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3bff20fb-c34e-4194-8199-ba1c4c356959,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.07,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3caa69d1-0472-4197-90d1-7a9ff19c8b05,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.1,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3d0c9647-aa9e-4d9d-b07f-983714c76bee,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,92.63,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3d1400f6-f701-4f7a-b8b3-8d581e18b151,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.55,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3d1db101-e5f2-42af-ae9a-dde0dd294b89,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.11,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3ddee1c7-57b4-486b-9fbe-cf7ec2f7e966,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.82,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3de1421a-0710-4718-8a21-5b11d4dfd909,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,87.68,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3defc812-6a43-462c-b8eb-0e79c182b4ea,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.67,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3e0ffb5c-c52d-4f0b-829a-76ea96083957,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,976,barcode03,100,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3e81848d-a742-4073-8813-d13c3ad39140,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,88.67,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3e85231a-3d5a-40f2-9631-36ac7c6e214b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.93,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3eab9525-aaa6-4e77-85fb-ca2d87913b11,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.94,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3ec547d7-6dfa-4191-ad6d-5e6f274618bf,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,3f115897-6dca-4e22-b6d4-c2cbd088b2e8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,90.57,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,402df5c6-8071-49f7-ba3b-36db770686aa,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.62,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4030ef5b-2287-48db-8ee1-664b3637abae,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.91,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,403128aa-9047-4381-bb2b-73a1b22bab74,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.12,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,404df25d-2f74-4218-9e00-1daef863e254,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.69,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,409a4300-79eb-46c2-b43f-c4a34d55394f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,86.44,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,40bf3feb-d8b4-4922-8f5f-5e0ce01eb819,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.36,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,40c23f53-d2eb-4aa4-8854-496e79418295,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.12,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,40c67313-f876-4534-b719-2b6e00c19a54,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.71,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,40ce6879-919a-4db3-b396-571845020aae,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.73,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,40ee655a-3a8a-4821-91ff-0c687e8219be,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.99,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,41802dd7-046f-421e-a64c-4ca0d72dabd9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.59,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4181f19d-ced2-4182-8daa-8f6be2e60677,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.73,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,41a10340-a19a-4e56-8a55-2366649e0da4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.01,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,41ffc4cc-3de4-4bd8-a578-492564f25f39,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.49,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,422ee5a3-0380-4392-8821-2b6684a61b18,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.25,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,427030a4-2657-44df-bd5e-8d8a5e4ad573,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.94,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,42962857-5e81-410b-b00c-903ca5dbffb9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.12,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,42ca2cde-d31d-494b-a9a7-ebe4a57bef08,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,85.42,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,42e45d4e-b984-455a-9b3c-50372f4e6765,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.11,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4332c620-cd04-413f-9277-5b31c3f96422,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,89.35,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,434e32e9-ba4b-426f-8288-142b3f68683e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.7,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4353423c-b021-4f71-adbf-ea2ac11b38b9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,82.33,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,435643f2-d8b9-4017-a26a-fcd8b78ba1ce,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.11,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,43b7cbc2-93d2-4704-855e-e8a8591031ee,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.08,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,43dc0d6f-2311-4303-9e1c-a6597286dbc6,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,84.95,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,440217ba-7517-45bb-9ea9-c9c9976d3299,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.39,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,441db7a3-89c5-4edd-a645-ebb3f181d593,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.43,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,45db797f-ce0b-4d67-a22b-05e4142104f9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.34,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,45e14784-4200-419b-a62e-852aee4a1707,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.41,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,46256fe7-b370-4338-8fc9-597992ffd7ed,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.11,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,462e1eca-ed75-4658-a4ee-7540464d0223,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.89,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4651b5bb-85ba-47c3-862f-090808462c7f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.64,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4684523d-699a-4f56-83e0-079b2b655c10,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.58,0,165696
